analysis_level,config_label,preprocessing,model_name,params_json,fold,sample_id,actual_mg_kg,predicted_mg_kg,abs_error_mg_kg
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",7,8,13.58,13.66269889138406,0.0826988913840587
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",8,9,13.3,13.137342807563629,0.1626571924363737
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",9,11,16.68,15.768876994052087,0.9111230059479124
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",10,12,15.11,14.630950211999318,0.4790497880006814
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",11,13,17.82,16.435377935640354,1.3846220643596467
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",12,14,16.77,16.395339168211564,0.3746608317884359
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",13,15,11.54,11.219456902140008,0.320543097859991
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",1,1,10.68,10.774642571192988,0.0946425711929883
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",2,2,9.41,9.900595274783104,0.4905952747831037
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",3,4,10.43,10.519877596663198,0.0898775966631983
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",4,5,11.42,11.027975498440396,0.3920245015596038
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",5,6,13.29,14.007978991364617,0.7179789913646175
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",6,7,13.67,13.55232123943789,0.1176787605621108
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",7,8,13.58,14.108592341809477,0.5285923418094747
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",8,9,13.3,13.33620496361533,0.0362049636153294
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",9,11,16.68,16.735777496694503,0.0557774966945032
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",10,12,15.11,14.769433371436282,0.3405666285637174
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",11,13,17.82,17.629500623506473,0.190499376493527
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",12,14,16.77,16.741370420093126,0.0286295799068732
sample_mean,sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 1}",13,15,11.54,11.162708690025685,0.377291309974316
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",1,1,10.68,10.77464257119299,0.0946425711929901
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",2,2,9.41,9.900595274783104,0.4905952747831037
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",3,4,10.43,10.5198775966632,0.0898775966632001
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",4,5,11.42,11.027975498440396,0.3920245015596038
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",5,6,13.29,14.007978991364617,0.7179789913646175
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",6,7,13.67,13.55232123943789,0.1176787605621108
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",7,8,13.58,14.108592341809477,0.5285923418094747
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",8,9,13.3,13.336204963615328,0.0362049636153276
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",9,11,16.68,16.735777496694503,0.0557774966945032
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",10,12,15.11,14.769433371436282,0.3405666285637174
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",11,13,17.82,17.62950062350647,0.1904993764935305
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",12,14,16.77,16.741370420093126,0.0286295799068732
sample_mean,sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 5, ""model__pls__n_components"": 2}",13,15,11.54,11.162708690025685,0.3772913099743142
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",1,1,10.68,10.595406129125534,0.0845938708744657
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",2,2,9.41,10.139502409042386,0.7295024090423858
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",3,4,10.43,10.703517900358754,0.2735179003587547
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",4,5,11.42,10.791350048155616,0.628649951844384
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",5,6,13.29,14.016104109473314,0.7261041094733152
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",6,7,13.67,14.218682896089298,0.5486828960892982
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",7,8,13.58,13.709797723955742,0.1297977239557415
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",8,9,13.3,13.344889623343692,0.0448896233436926
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",9,11,16.68,16.738129971662957,0.0581299716629573
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",10,12,15.11,14.995452997695324,0.1145470023046755
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",11,13,17.82,17.429157138758782,0.390842861241218
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",12,14,16.77,16.992823481683487,0.2228234816834877
sample_mean,sg_selected__Ridge__009,sg_selected,Ridge,"{""model__alpha"": 0.1}",13,15,11.54,11.14452169174459,0.3954783082554094
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",1,1,10.68,10.714017539227733,0.034017539227733
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",2,2,9.41,10.03173926343905,0.62173926343905
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",3,4,10.43,10.626542078216076,0.1965420782160762
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",4,5,11.42,10.751642257947571,0.6683577420524269
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",5,6,13.29,13.734444386120398,0.4444443861203986
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",6,7,13.67,13.969139196538768,0.2991391965387677
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",7,8,13.58,13.988688916050863,0.4086889160508633
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",8,9,13.3,13.376315454290092,0.0763154542900927
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",9,11,16.68,16.647135204604474,0.0328647953955254
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",10,12,15.11,14.963076732299118,0.1469232677008811
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",11,13,17.82,17.638038975818755,0.1819610241812448
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",12,14,16.77,16.790532533381544,0.0205325333815444
sample_mean,sg_selected__Ridge__010,sg_selected,Ridge,"{""model__alpha"": 1.0}",13,15,11.54,11.154550479430393,0.3854495205696064
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",1,1,10.68,10.799069571618528,0.1190695716185281
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",2,2,9.41,9.982846533863306,0.5728465338633058
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",3,4,10.43,10.604258164366986,0.1742581643669858
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",4,5,11.42,10.85704729557351,0.5629527044264897
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",5,6,13.29,13.88001982779906,0.5900198277990611
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",6,7,13.67,13.62998210900756,0.0400178909924395
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",7,8,13.58,14.08012708944845,0.5001270894484495
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",8,9,13.3,13.377691387888149,0.077691387888148
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",9,11,16.68,16.573285585511233,0.106714414488767
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",10,12,15.11,14.894414383958363,0.2155856160416362
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",11,13,17.82,17.54155475779572,0.2784452422042811
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",12,14,16.77,16.78210932797333,0.0121093279733308
sample_mean,sg_selected__Ridge__011,sg_selected,Ridge,"{""model__alpha"": 10.0}",13,15,11.54,11.193365421134237,0.3466345788657641
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",1,1,10.68,10.7093154002977,0.0293154002976994
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",2,2,9.41,9.648744852464183,0.2387448524641833
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",3,4,10.43,10.657804050446895,0.2278040504468972
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",4,5,11.42,11.291245811163034,0.1287541888369663
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",5,6,13.29,12.72178443242033,0.568215567579669
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",6,7,13.67,14.001552236231442,0.3315522362314418
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",7,8,13.58,13.720513470206626,0.1405134702066259
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",8,9,13.3,13.319411416362176,0.0194114163621765
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",9,11,16.68,16.78626123501486,0.106261235014859
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",10,12,15.11,15.04448590867038,0.0655140913296179
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",11,13,17.82,17.594962291950882,0.2250377080491183
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",12,14,16.77,16.937862667637596,0.1678626676375962
sample_mean,sg_selected__Lasso__012,sg_selected,Lasso,"{""model__alpha"": 0.001}",13,15,11.54,11.231948062337018,0.3080519376629809
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",1,1,10.68,10.74176557720684,0.0617655772068399
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",2,2,9.41,9.530894685524682,0.1208946855246821
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",3,4,10.43,10.638158911148109,0.208158911148109
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",4,5,11.42,11.385466264854545,0.0345337351454553
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",5,6,13.29,13.387012911201136,0.097012911201137
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",6,7,13.67,13.589441445873709,0.0805585541262932
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",7,8,13.58,13.752516058642955,0.1725160586429552
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",8,9,13.3,13.259569117026192,0.0404308829738084
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",9,11,16.68,16.80048438408661,0.120484384086609
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",10,12,15.11,15.014109595860855,0.0958904041391441
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",11,13,17.82,17.642907473000427,0.1770925269995729
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",12,14,16.77,16.795970971298967,0.0259709712989675
sample_mean,sg_selected__Lasso__013,sg_selected,Lasso,"{""model__alpha"": 0.01}",13,15,11.54,11.257540085150325,0.2824599148496762
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",1,1,10.68,10.775130287923622,0.0951302879236219
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",2,2,9.41,9.597513598403324,0.1875135984033242
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",3,4,10.43,10.66707614046598,0.2370761404659802
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",4,5,11.42,11.451723756631797,0.0317237566317967
