config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,held_out_concentration_mg_L
sg_selected__PLSRegression__000,sg_selected,PLSRegression,40,standard_1_01,1.0,-0.5589695728182988,-1.5589695728182988,1.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,41,standard_1_02,1.0,-0.9447852607925284,-1.9447852607925284,1.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,42,standard_1_03,1.0,-0.9709956271829868,-1.9709956271829867,1.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,43,standard_1_04,1.0,-1.0087444075251035,-2.0087444075251035,1.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,44,standard_1_05,1.0,-0.8185235595209797,-1.81852355952098,1.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,45,standard_1_06,1.0,-0.8612387583810772,-1.8612387583810768,1.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,46,standard_1_07,1.0,-0.7210722427866436,-1.7210722427866436,1.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,47,standard_1_08,1.0,-0.8672963937695499,-1.86729639376955,1.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,48,standard_1_09,1.0,-0.6328651715253741,-1.632865171525374,1.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,49,standard_1_10,1.0,-0.5505147133540191,-1.5505147133540191,1.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,50,standard_3_01,3.0,2.772846933680192,-0.2271530663198078,3.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,51,standard_3_02,3.0,2.8278596470642583,-0.1721403529357417,3.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,52,standard_3_03,3.0,2.794449256419803,-0.2055507435801971,3.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,53,standard_3_04,3.0,2.698945726470157,-0.3010542735298429,3.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,54,standard_3_05,3.0,2.6668862090137964,-0.3331137909862036,3.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,55,standard_3_06,3.0,2.618631469138368,-0.3813685308616321,3.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,56,standard_3_07,3.0,2.760954066598586,-0.2390459334014139,3.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,57,standard_3_08,3.0,2.804207235314596,-0.1957927646854038,3.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,58,standard_3_09,3.0,2.810767381490137,-0.1892326185098625,3.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,59,standard_3_10,3.0,2.825433164131031,-0.1745668358689691,3.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,60,standard_5_01,5.0,4.209646623639717,-0.790353376360283,5.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,61,standard_5_02,5.0,4.357287668686183,-0.6427123313138168,5.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,62,standard_5_03,5.0,4.319806466323211,-0.680193533676789,5.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,63,standard_5_04,5.0,4.3832748743933045,-0.6167251256066955,5.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,64,standard_5_05,5.0,4.489996858556474,-0.5100031414435264,5.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,65,standard_5_06,5.0,4.397412412204819,-0.6025875877951812,5.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,66,standard_5_07,5.0,4.379815623005811,-0.6201843769941888,5.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,67,standard_5_08,5.0,4.402095166305973,-0.5979048336940274,5.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,68,standard_5_09,5.0,4.446907348248175,-0.5530926517518253,5.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,69,standard_5_10,5.0,4.498518239403655,-0.5014817605963451,5.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,70,standard_7_01,7.0,8.041930882078672,1.041930882078672,7.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,71,standard_7_02,7.0,8.130971036615454,1.1309710366154544,7.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,72,standard_7_03,7.0,8.251887546072108,1.2518875460721084,7.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,73,standard_7_04,7.0,8.245719333847495,1.2457193338474948,7.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,74,standard_7_05,7.0,7.798206831245633,0.7982068312456327,7.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,75,standard_7_06,7.0,7.853892616616731,0.8538926166167311,7.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,76,standard_7_07,7.0,7.884427916181702,0.8844279161817017,7.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,77,standard_7_08,7.0,7.984813460966015,0.9848134609660146,7.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,78,standard_7_09,7.0,8.063222460080592,1.063222460080592,7.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,79,standard_7_10,7.0,8.06655306160446,1.0665530616044592,7.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,80,standard_10_01,10.0,10.037535555366238,0.0375355553662384,10.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,81,standard_10_02,10.0,10.168334868581171,0.1683348685811712,10.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,82,standard_10_03,10.0,10.252116763806947,0.2521167638069475,10.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,83,standard_10_04,10.0,10.28149133524726,0.2814913352472601,10.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,84,standard_10_05,10.0,10.421250316983349,0.4212503169833486,10.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,85,standard_10_06,10.0,10.407651336771249,0.4076513367712469,10.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,86,standard_10_07,10.0,10.398138247260569,0.398138247260567,10.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,87,standard_10_08,10.0,10.381908562016369,0.3819085620163669,10.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,88,standard_10_09,10.0,10.4852341859523,0.485234185952299,10.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,89,standard_10_10,10.0,10.589297244011972,0.5892972440119717,10.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,90,standard_25_01,25.0,31.611673461877345,6.611673461877345,25.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,91,standard_25_02,25.0,32.230450134005,7.230450134004997,25.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,92,standard_25_03,25.0,32.44103200437748,7.441032004377483,25.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,93,standard_25_04,25.0,32.42597700161754,7.4259770016175395,25.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,94,standard_25_05,25.0,32.487905524838744,7.487905524838744,25.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,95,standard_25_06,25.0,32.60995963555236,7.609959635552357,25.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,96,standard_25_07,25.0,32.61785501954314,7.617855019543143,25.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,97,standard_25_08,25.0,32.58305892417236,7.583058924172356,25.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,98,standard_25_09,25.0,32.74124180814189,7.741241808141893,25.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,99,standard_25_10,25.0,32.94918175623104,7.949181756231042,25.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,100,standard_50_01,50.0,45.08101458447493,-4.918985415525071,50.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,101,standard_50_02,50.0,44.966249889365,-5.0337501106349976,50.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,102,standard_50_03,50.0,44.94961489435679,-5.050385105643215,50.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,103,standard_50_04,50.0,45.21045063445629,-4.7895493655437065,50.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,104,standard_50_05,50.0,45.24177342238511,-4.758226577614892,50.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,105,standard_50_06,50.0,45.52785189270077,-4.472148107299233,50.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,106,standard_50_07,50.0,45.73947549175103,-4.26052450824897,50.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,107,standard_50_08,50.0,45.880181953731714,-4.119818046268286,50.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,108,standard_50_09,50.0,45.97379134023571,-4.026208659764293,50.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,109,standard_50_10,50.0,46.25838016297395,-3.7416198370260494,50.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,110,standard_75_01,75.0,68.71278086151908,-6.287219138480921,75.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,111,standard_75_02,75.0,69.82627881075088,-5.173721189249122,75.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,112,standard_75_03,75.0,70.40609340932926,-4.593906590670741,75.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,113,standard_75_04,75.0,71.35687808732027,-3.643121912679732,75.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,114,standard_75_05,75.0,72.14533582068692,-2.854664179313076,75.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,115,standard_75_06,75.0,72.62732503700212,-2.372674962997877,75.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,116,standard_75_07,75.0,73.46255142254425,-1.5374485774557485,75.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,117,standard_75_08,75.0,74.06872123285603,-0.9312787671439652,75.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,118,standard_75_09,75.0,74.85976562625777,-0.1402343737422313,75.0
sg_selected__PLSRegression__000,sg_selected,PLSRegression,119,standard_75_10,75.0,75.64561783253836,0.6456178325383632,75.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,10,standard_0.3_01,0.3,0.3696481934606481,0.0696481934606481,0.3
sg_selected__PLSRegression__001,sg_selected,PLSRegression,11,standard_0.3_02,0.3,0.1436671896226968,-0.1563328103773031,0.3
sg_selected__PLSRegression__001,sg_selected,PLSRegression,12,standard_0.3_03,0.3,0.4336953104278933,0.1336953104278933,0.3
sg_selected__PLSRegression__001,sg_selected,PLSRegression,13,standard_0.3_04,0.3,0.2970589108318471,-0.0029410891681528,0.3
sg_selected__PLSRegression__001,sg_selected,PLSRegression,14,standard_0.3_05,0.3,0.3690232101450661,0.0690232101450661,0.3
sg_selected__PLSRegression__001,sg_selected,PLSRegression,15,standard_0.3_06,0.3,0.3992384600856837,0.0992384600856837,0.3
sg_selected__PLSRegression__001,sg_selected,PLSRegression,16,standard_0.3_07,0.3,0.3303327849089683,0.0303327849089683,0.3
sg_selected__PLSRegression__001,sg_selected,PLSRegression,17,standard_0.3_08,0.3,0.4457105364897842,0.1457105364897842,0.3
sg_selected__PLSRegression__001,sg_selected,PLSRegression,18,standard_0.3_09,0.3,0.4580680452056604,0.1580680452056604,0.3
sg_selected__PLSRegression__001,sg_selected,PLSRegression,19,standard_0.3_10,0.3,0.5207273938900308,0.2207273938900307,0.3
sg_selected__PLSRegression__001,sg_selected,PLSRegression,20,standard_0.5_01,0.5,0.0168983647899203,-0.4831016352100796,0.5
sg_selected__PLSRegression__001,sg_selected,PLSRegression,21,standard_0.5_02,0.5,0.0618559266378255,-0.4381440733621744,0.5
sg_selected__PLSRegression__001,sg_selected,PLSRegression,22,standard_0.5_03,0.5,0.0581539255421645,-0.4418460744578354,0.5
sg_selected__PLSRegression__001,sg_selected,PLSRegression,23,standard_0.5_04,0.5,0.0043007504923338,-0.4956992495076662,0.5
sg_selected__PLSRegression__001,sg_selected,PLSRegression,24,standard_0.5_05,0.5,0.0066928652583406,-0.4933071347416593,0.5
sg_selected__PLSRegression__001,sg_selected,PLSRegression,25,standard_0.5_06,0.5,0.0099429132255544,-0.4900570867744456,0.5
sg_selected__PLSRegression__001,sg_selected,PLSRegression,26,standard_0.5_07,0.5,0.008444436850894,-0.491555563149106,0.5
sg_selected__PLSRegression__001,sg_selected,PLSRegression,27,standard_0.5_08,0.5,-0.0123884148292638,-0.5123884148292639,0.5
sg_selected__PLSRegression__001,sg_selected,PLSRegression,28,standard_0.5_09,0.5,0.0440532590168949,-0.455946740983105,0.5
sg_selected__PLSRegression__001,sg_selected,PLSRegression,29,standard_0.5_10,0.5,0.103140081404021,-0.3968599185959789,0.5
sg_selected__PLSRegression__001,sg_selected,PLSRegression,30,standard_0.7_01,0.7,1.2669418417710077,0.5669418417710077,0.7
sg_selected__PLSRegression__001,sg_selected,PLSRegression,31,standard_0.7_02,0.7,1.1744323261215328,0.4744323261215328,0.7
sg_selected__PLSRegression__001,sg_selected,PLSRegression,32,standard_0.7_03,0.7,1.196201053542033,0.4962010535420333,0.7
sg_selected__PLSRegression__001,sg_selected,PLSRegression,33,standard_0.7_04,0.7,1.2001884587676308,0.5001884587676309,0.7
sg_selected__PLSRegression__001,sg_selected,PLSRegression,34,standard_0.7_05,0.7,1.2399267623432877,0.5399267623432877,0.7
sg_selected__PLSRegression__001,sg_selected,PLSRegression,35,standard_0.7_06,0.7,1.2325777849309567,0.5325777849309568,0.7
sg_selected__PLSRegression__001,sg_selected,PLSRegression,36,standard_0.7_07,0.7,1.250340027360238,0.5503400273602381,0.7
sg_selected__PLSRegression__001,sg_selected,PLSRegression,37,standard_0.7_08,0.7,1.20690551003808,0.5069055100380802,0.7
sg_selected__PLSRegression__001,sg_selected,PLSRegression,38,standard_0.7_09,0.7,1.238021318454411,0.5380213184544111,0.7
sg_selected__PLSRegression__001,sg_selected,PLSRegression,39,standard_0.7_10,0.7,1.235808594490937,0.535808594490937,0.7
sg_selected__PLSRegression__001,sg_selected,PLSRegression,40,standard_1_01,1.0,0.9909147361135489,-0.0090852638864511,1.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,41,standard_1_02,1.0,0.6284902975357234,-0.3715097024642766,1.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,42,standard_1_03,1.0,0.8005065226623067,-0.1994934773376933,1.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,43,standard_1_04,1.0,0.8664422972061487,-0.1335577027938512,1.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,44,standard_1_05,1.0,1.0008207804412947,0.0008207804412947,1.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,45,standard_1_06,1.0,0.9277389571095328,-0.0722610428904673,1.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,46,standard_1_07,1.0,0.9427113982323014,-0.0572886017676985,1.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,47,standard_1_08,1.0,0.8812601635369255,-0.1187398364630745,1.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,48,standard_1_09,1.0,0.968279386312279,-0.031720613687721,1.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,49,standard_1_10,1.0,0.8405248100782927,-0.1594751899217072,1.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,50,standard_3_01,3.0,2.154091984062237,-0.8459080159377628,3.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,51,standard_3_02,3.0,2.175058728989214,-0.8249412710107862,3.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,52,standard_3_03,3.0,2.230767820429932,-0.7692321795700678,3.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,53,standard_3_04,3.0,2.185756385058884,-0.8142436149411161,3.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,54,standard_3_05,3.0,2.249195916709194,-0.7508040832908058,3.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,55,standard_3_06,3.0,2.1783023742209764,-0.8216976257790236,3.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,56,standard_3_07,3.0,2.2959186130653078,-0.7040813869346927,3.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,57,standard_3_08,3.0,2.277557049878368,-0.7224429501216321,3.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,58,standard_3_09,3.0,2.2675738377599863,-0.7324261622400137,3.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,59,standard_3_10,3.0,2.3216650088930386,-0.6783349911069614,3.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,60,standard_5_01,5.0,4.211461338743195,-0.7885386612568048,5.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,61,standard_5_02,5.0,4.15083528507925,-0.8491647149207502,5.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,62,standard_5_03,5.0,4.146265576685941,-0.8537344233140587,5.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,63,standard_5_04,5.0,4.208066122228622,-0.7919338777713776,5.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,64,standard_5_05,5.0,4.252113932270259,-0.7478860677297412,5.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,65,standard_5_06,5.0,4.244005722911332,-0.7559942770886678,5.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,66,standard_5_07,5.0,4.207902069589608,-0.7920979304103923,5.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,67,standard_5_08,5.0,4.260843194225199,-0.739156805774801,5.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,68,standard_5_09,5.0,4.225851567633537,-0.7741484323664629,5.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,69,standard_5_10,5.0,4.306462320834303,-0.6935376791656971,5.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,70,standard_7_01,7.0,6.032345715268001,-0.9676542847319992,7.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,71,standard_7_02,7.0,5.988949077491725,-1.011050922508275,7.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,72,standard_7_03,7.0,6.129117846252935,-0.8708821537470648,7.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,73,standard_7_04,7.0,6.153275043258791,-0.846724956741209,7.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,74,standard_7_05,7.0,6.324265908076942,-0.6757340919230579,7.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,75,standard_7_06,7.0,6.35693278000543,-0.6430672199945704,7.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,76,standard_7_07,7.0,6.442923541336459,-0.5570764586635413,7.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,77,standard_7_08,7.0,6.410828267196191,-0.5891717328038091,7.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,78,standard_7_09,7.0,6.476308469067138,-0.5236915309328616,7.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,79,standard_7_10,7.0,6.481144658593987,-0.5188553414060131,7.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,80,standard_10_01,10.0,10.700169546489532,0.7001695464895334,10.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,81,standard_10_02,10.0,10.835275938503976,0.8352759385039761,10.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,82,standard_10_03,10.0,10.989407729441597,0.9894077294415968,10.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,83,standard_10_04,10.0,11.053407349749971,1.053407349749973,10.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,84,standard_10_05,10.0,11.126741354081474,1.1267413540814744,10.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,85,standard_10_06,10.0,11.176402185174984,1.1764021851749842,10.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,86,standard_10_07,10.0,11.16615619777514,1.1661561977751411,10.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,87,standard_10_08,10.0,11.209350824819056,1.2093508248190563,10.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,88,standard_10_09,10.0,11.233967118700996,1.2339671187009973,10.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,89,standard_10_10,10.0,11.296256603299607,1.2962566032996072,10.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,90,standard_25_01,25.0,30.119883715350117,5.119883715350113,25.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,91,standard_25_02,25.0,31.041132296114423,6.0411322961144265,25.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,92,standard_25_03,25.0,31.297407494463588,6.297407494463588,25.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,93,standard_25_04,25.0,31.264318440142677,6.264318440142674,25.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,94,standard_25_05,25.0,31.348940855386985,6.348940855386985,25.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,95,standard_25_06,25.0,31.468699216152757,6.4686992161527535,25.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,96,standard_25_07,25.0,31.46088757818814,6.460887578188139,25.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,97,standard_25_08,25.0,31.443455004079667,6.4434550040796665,25.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,98,standard_25_09,25.0,31.61232580533737,6.61232580533737,25.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,99,standard_25_10,25.0,31.863076568990174,6.863076568990174,25.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,100,standard_50_01,50.0,43.330599292765214,-6.669400707234786,50.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,101,standard_50_02,50.0,43.27853388968631,-6.721466110313692,50.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,102,standard_50_03,50.0,43.3100786397852,-6.689921360214797,50.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,103,standard_50_04,50.0,43.51528154900282,-6.484718450997178,50.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,104,standard_50_05,50.0,43.574366954810586,-6.425633045189414,50.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,105,standard_50_06,50.0,43.77337678331408,-6.226623216685923,50.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,106,standard_50_07,50.0,43.911903932980486,-6.088096067019514,50.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,107,standard_50_08,50.0,44.07175136115754,-5.928248638842462,50.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,108,standard_50_09,50.0,44.17174520663963,-5.828254793360372,50.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,109,standard_50_10,50.0,44.42657120214088,-5.573428797859123,50.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,110,standard_75_01,75.0,78.58127252640861,3.581272526408611,75.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,111,standard_75_02,75.0,79.87913034997918,4.879130349979178,75.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,112,standard_75_03,75.0,80.44800264395043,5.448002643950431,75.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,113,standard_75_04,75.0,81.37209885695839,6.372098856958388,75.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,114,standard_75_05,75.0,81.94566106494962,6.945661064949618,75.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,115,standard_75_06,75.0,82.49298414935153,7.492984149351528,75.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,116,standard_75_07,75.0,83.1138436018131,8.113843601813102,75.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,117,standard_75_08,75.0,83.67707851478363,8.67707851478363,75.0
sg_selected__PLSRegression__001,sg_selected,PLSRegression,118,standard_75_09,75.0,84.24500235165877,9.24500235165877,75.0
