level,config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,absolute_error_mg_L,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,26,standard_0.5_07,0.5,0.4166231795929155,-0.0833768204070844,0.0833768204070844,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,27,standard_0.5_08,0.5,0.3992700073203517,-0.1007299926796482,0.1007299926796482,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,28,standard_0.5_09,0.5,0.3993840827582174,-0.1006159172417825,0.1006159172417825,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,29,standard_0.5_10,0.5,0.4025999874120122,-0.0974000125879878,0.0974000125879878,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,30,standard_0.7_01,0.7,0.0478432192230507,-0.6521567807769492,0.6521567807769492,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,31,standard_0.7_02,0.7,0.0596692756541937,-0.6403307243458063,0.6403307243458063,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,32,standard_0.7_03,0.7,0.0655797701151973,-0.6344202298848025,0.6344202298848025,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,33,standard_0.7_04,0.7,0.0642884491761205,-0.6357115508238794,0.6357115508238794,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,34,standard_0.7_05,0.7,0.0651446233719991,-0.6348553766280008,0.6348553766280008,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,35,standard_0.7_06,0.7,0.0644490407054378,-0.6355509592945621,0.6355509592945621,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,36,standard_0.7_07,0.7,0.0681391855296763,-0.6318608144703237,0.6318608144703237,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,37,standard_0.7_08,0.7,0.0760069388081651,-0.6239930611918348,0.6239930611918348,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,38,standard_0.7_09,0.7,0.0729355522751811,-0.6270644477248188,0.6270644477248188,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,39,standard_0.7_10,0.7,0.0860289532747068,-0.613971046725293,0.613971046725293,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,10,standard_0.3_01,0.3,0.2581172385516906,-0.0418827614483093,0.0418827614483093,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,11,standard_0.3_02,0.3,0.2356566337972878,-0.0643433662027121,0.0643433662027121,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,12,standard_0.3_03,0.3,0.294898811271836,-0.0051011887281639,0.0051011887281639,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,13,standard_0.3_04,0.3,0.3038285402682633,0.0038285402682633,0.0038285402682633,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,14,standard_0.3_05,0.3,0.376441028040313,0.076441028040313,0.076441028040313,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,15,standard_0.3_06,0.3,0.3366080381348115,0.0366080381348115,0.0366080381348115,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,16,standard_0.3_07,0.3,0.3527658867061833,0.0527658867061833,0.0527658867061833,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,17,standard_0.3_08,0.3,0.4069644910217542,0.1069644910217542,0.1069644910217542,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,18,standard_0.3_09,0.3,0.4212808919532094,0.1212808919532094,0.1212808919532094,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,19,standard_0.3_10,0.3,0.4555309734115264,0.1555309734115263,0.1555309734115263,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,20,standard_0.5_01,0.5,0.2049285742588186,-0.2950714257411813,0.2950714257411813,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,21,standard_0.5_02,0.5,0.2440910958581996,-0.2559089041418003,0.2559089041418003,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,22,standard_0.5_03,0.5,0.2088513946205806,-0.2911486053794193,0.2911486053794193,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,23,standard_0.5_04,0.5,0.1688917459945209,-0.331108254005479,0.331108254005479,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,24,standard_0.5_05,0.5,0.1426963902994098,-0.3573036097005901,0.3573036097005901,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,25,standard_0.5_06,0.5,0.09429051962735,-0.40570948037265,0.40570948037265,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,26,standard_0.5_07,0.5,0.0940453388930943,-0.4059546611069057,0.4059546611069057,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,27,standard_0.5_08,0.5,0.0856045254426571,-0.4143954745573428,0.4143954745573428,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,28,standard_0.5_09,0.5,0.1198728362542367,-0.3801271637457632,0.3801271637457632,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,29,standard_0.5_10,0.5,0.1230571865447657,-0.3769428134552343,0.3769428134552343,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,30,standard_0.7_01,0.7,0.310730315703892,-0.389269684296108,0.389269684296108,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,31,standard_0.7_02,0.7,0.3223339771693583,-0.3776660228306416,0.3776660228306416,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,32,standard_0.7_03,0.7,0.3300992120411006,-0.3699007879588993,0.3699007879588993,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,33,standard_0.7_04,0.7,0.3104761661577579,-0.389523833842242,0.389523833842242,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,34,standard_0.7_05,0.7,0.3454968250232041,-0.3545031749767958,0.3545031749767958,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,35,standard_0.7_06,0.7,0.3568437634843127,-0.3431562365156873,0.3431562365156873,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,36,standard_0.7_07,0.7,0.3618210236136875,-0.3381789763863124,0.3381789763863124,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,37,standard_0.7_08,0.7,0.3734620902315591,-0.3265379097684408,0.3265379097684408,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,38,standard_0.7_09,0.7,0.3698270313479018,-0.3301729686520981,0.3301729686520981,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__001,sg_selected,PLSRegression,39,standard_0.7_10,0.7,0.3997344068805065,-0.3002655931194934,0.3002655931194934,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,10,standard_0.3_01,0.3,0.3415256638217164,0.0415256638217164,0.0415256638217164,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,11,standard_0.3_02,0.3,0.4422600684034751,0.1422600684034751,0.1422600684034751,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,12,standard_0.3_03,0.3,0.6250652856556681,0.3250652856556681,0.3250652856556681,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,13,standard_0.3_04,0.3,0.5498720826790143,0.2498720826790143,0.2498720826790143,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,14,standard_0.3_05,0.3,0.4576007233083979,0.1576007233083979,0.1576007233083979,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,15,standard_0.3_06,0.3,0.4434928091567341,0.1434928091567341,0.1434928091567341,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,16,standard_0.3_07,0.3,0.5253827659415924,0.2253827659415924,0.2253827659415924,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,17,standard_0.3_08,0.3,0.4989520850329114,0.1989520850329114,0.1989520850329114,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,18,standard_0.3_09,0.3,0.5236566952653012,0.2236566952653012,0.2236566952653012,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,19,standard_0.3_10,0.3,0.4037869745406715,0.1037869745406715,0.1037869745406715,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,20,standard_0.5_01,0.5,0.1656707990808959,-0.334329200919104,0.334329200919104,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,21,standard_0.5_02,0.5,0.2045817569579153,-0.2954182430420847,0.2954182430420847,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,22,standard_0.5_03,0.5,0.2251305844315037,-0.2748694155684963,0.2748694155684963,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,23,standard_0.5_04,0.5,0.2947449479074364,-0.2052550520925635,0.2052550520925635,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,24,standard_0.5_05,0.5,0.1794513483692298,-0.3205486516307701,0.3205486516307701,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,25,standard_0.5_06,0.5,0.1581832872643064,-0.3418167127356936,0.3418167127356936,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,26,standard_0.5_07,0.5,0.1671389718660895,-0.3328610281339105,0.3328610281339105,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,27,standard_0.5_08,0.5,0.1431738130571402,-0.3568261869428598,0.3568261869428598,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,28,standard_0.5_09,0.5,0.1559397600462028,-0.3440602399537972,0.3440602399537972,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,29,standard_0.5_10,0.5,0.1392934297786651,-0.3607065702213349,0.3607065702213349,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,30,standard_0.7_01,0.7,0.6259160707324811,-0.0740839292675188,0.0740839292675188,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,31,standard_0.7_02,0.7,0.5600260267321482,-0.1399739732678517,0.1399739732678517,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,32,standard_0.7_03,0.7,0.5713874266429,-0.1286125733570999,0.1286125733570999,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,33,standard_0.7_04,0.7,0.5787533871448105,-0.1212466128551894,0.1212466128551894,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,34,standard_0.7_05,0.7,0.5758932646230213,-0.1241067353769787,0.1241067353769787,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,35,standard_0.7_06,0.7,0.6063927168947355,-0.0936072831052644,0.0936072831052644,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,36,standard_0.7_07,0.7,0.6034412956548282,-0.0965587043451717,0.0965587043451717,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,37,standard_0.7_08,0.7,0.587527036274112,-0.112472963725888,0.112472963725888,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,38,standard_0.7_09,0.7,0.5804816698299227,-0.1195183301700772,0.1195183301700772,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__002,sg_selected,PLSRegression,39,standard_0.7_10,0.7,0.5406572916942345,-0.1593427083057654,0.1593427083057654,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,10,standard_0.3_01,0.3,0.6181895821310179,0.3181895821310179,0.3181895821310179,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,11,standard_0.3_02,0.3,0.6282692067291419,0.3282692067291419,0.3282692067291419,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,12,standard_0.3_03,0.3,0.7949316614289657,0.4949316614289656,0.4949316614289656,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,13,standard_0.3_04,0.3,0.6977057688846495,0.3977057688846495,0.3977057688846495,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,14,standard_0.3_05,0.3,0.7149305766917415,0.4149305766917415,0.4149305766917415,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,15,standard_0.3_06,0.3,0.6746009893411586,0.3746009893411586,0.3746009893411586,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,16,standard_0.3_07,0.3,0.7093690062993838,0.4093690062993838,0.4093690062993838,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,17,standard_0.3_08,0.3,0.7050663169338378,0.4050663169338378,0.4050663169338378,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,18,standard_0.3_09,0.3,0.7573970000513699,0.4573970000513699,0.4573970000513699,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,19,standard_0.3_10,0.3,0.671304772300487,0.371304772300487,0.371304772300487,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,20,standard_0.5_01,0.5,0.0091872834836724,-0.4908127165163275,0.4908127165163275,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,21,standard_0.5_02,0.5,0.0347778287244083,-0.4652221712755917,0.4652221712755917,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,22,standard_0.5_03,0.5,0.0545615968314501,-0.4454384031685499,0.4454384031685499,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,23,standard_0.5_04,0.5,0.1212475971430607,-0.3787524028569392,0.3787524028569392,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,24,standard_0.5_05,0.5,0.0709333057599455,-0.4290666942400545,0.4290666942400545,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,25,standard_0.5_06,0.5,0.0547237058805874,-0.4452762941194125,0.4452762941194125,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,26,standard_0.5_07,0.5,0.0703380039536071,-0.4296619960463928,0.4296619960463928,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,27,standard_0.5_08,0.5,0.0842419364392937,-0.4157580635607062,0.4157580635607062,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,28,standard_0.5_09,0.5,0.0988972300402082,-0.4011027699597917,0.4011027699597917,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,29,standard_0.5_10,0.5,0.0860822572775127,-0.4139177427224872,0.4139177427224872,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,30,standard_0.7_01,0.7,0.8287411401104439,0.1287411401104439,0.1287411401104439,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,31,standard_0.7_02,0.7,0.7447175072921157,0.0447175072921157,0.0447175072921157,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,32,standard_0.7_03,0.7,0.7537927919227347,0.0537927919227347,0.0537927919227347,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,33,standard_0.7_04,0.7,0.7577583095086112,0.0577583095086112,0.0577583095086112,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,34,standard_0.7_05,0.7,0.7524412377222529,0.0524412377222529,0.0524412377222529,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,35,standard_0.7_06,0.7,0.7281272777395225,0.0281272777395225,0.0281272777395225,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,36,standard_0.7_07,0.7,0.7638291928208714,0.0638291928208714,0.0638291928208714,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,37,standard_0.7_08,0.7,0.7901668670296668,0.0901668670296668,0.0901668670296668,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,38,standard_0.7_09,0.7,0.7377325229953343,0.0377325229953343,0.0377325229953343,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__003,sg_selected,PLSRegression,39,standard_0.7_10,0.7,0.7182202596932644,0.0182202596932644,0.0182202596932644,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,10,standard_0.3_01,0.3,0.5710158517183754,0.2710158517183754,0.2710158517183754,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,11,standard_0.3_02,0.3,0.593142360453744,0.293142360453744,0.293142360453744,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,12,standard_0.3_03,0.3,0.8011683731202539,0.5011683731202539,0.5011683731202539,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,13,standard_0.3_04,0.3,0.6739682739989731,0.3739682739989731,0.3739682739989731,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,14,standard_0.3_05,0.3,0.6802955757345185,0.3802955757345185,0.3802955757345185,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,15,standard_0.3_06,0.3,0.6288734625538159,0.3288734625538159,0.3288734625538159,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,16,standard_0.3_07,0.3,0.6812905672604277,0.3812905672604277,0.3812905672604277,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,17,standard_0.3_08,0.3,0.6732612410672052,0.3732612410672052,0.3732612410672052,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,18,standard_0.3_09,0.3,0.738685704052267,0.438685704052267,0.438685704052267,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,19,standard_0.3_10,0.3,0.6359649828967684,0.3359649828967684,0.3359649828967684,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,20,standard_0.5_01,0.5,0.017655074858653,-0.4823449251413469,0.4823449251413469,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,21,standard_0.5_02,0.5,0.047124450204064,-0.4528755497959359,0.4528755497959359,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,22,standard_0.5_03,0.5,0.0616365748348669,-0.438363425165133,0.438363425165133,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,23,standard_0.5_04,0.5,0.115885136810021,-0.3841148631899789,0.3841148631899789,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,24,standard_0.5_05,0.5,0.0593840715969965,-0.4406159284030034,0.4406159284030034,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,25,standard_0.5_06,0.5,0.0394621856749104,-0.4605378143250895,0.4605378143250895,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,26,standard_0.5_07,0.5,0.0550199353013068,-0.4449800646986931,0.4449800646986931,0.5,middle_concentrations_only,"0.1, 1"
